date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,valid_minutes,timestamp_count,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,quarter,quarter_sin,quarter_cos,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,reactive_active_ratio,intensity_power_ratio,metering_total,metering_1_share,metering_2_share,metering_3_share,metering_remainder_share,power_lag_1,reactive_lag_1,intensity_lag_1,power_lag_2,reactive_lag_2,intensity_lag_2,power_lag_7,reactive_lag_7,intensity_lag_7,power_lag_14,reactive_lag_14,intensity_lag_14,power_lag_30,reactive_lag_30,intensity_lag_30,power_roll_mean_3,power_roll_std_3,power_roll_min_3,power_roll_max_3,reactive_roll_mean_3,intensity_roll_mean_3,power_roll_mean_7,power_roll_std_7,power_roll_min_7,power_roll_max_7,reactive_roll_mean_7,intensity_roll_mean_7,power_roll_mean_14,power_roll_std_14,power_roll_min_14,power_roll_max_14,reactive_roll_mean_14,intensity_roll_mean_14,power_roll_mean_30,power_roll_std_30,power_roll_min_30,power_roll_max_30,reactive_roll_mean_30,intensity_roll_mean_30,power_diff_1,power_diff_7,power_ema_7,power_ema_30,power_vs_roll7,power_vs_roll30
2010-06-10,1215.19,173.226,0.0,474.0,10870.0,8909.166666666666,241.69444444444446,3.591527777777778,1440,1440,3,6,161,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.14255054753367738,0.0029555277568300018,20253.166666666664,0.0,0.02340374756095407,0.536706194066605,0.43989005832306605,1534.682,182.534,4.544722222222222,1362.034,198.334,4.03375,1394.186,164.036,4.154166666666667,1323.342,195.836,3.91125,1571.368,152.3,4.54375,1370.635333333332,159.91957890556662,1215.19,1534.682,184.6980000000001,4.056666666666665,1471.5682857142858,331.8419798085103,1012.082,2009.644,215.51771428571428,4.398511904761905,1457.0828571428572,321.0794523533186,980.898,2049.808,187.83685714285713,4.328035714285714,1517.1704,319.44908903293134,980.898,2100.426,186.3722,4.473074074074074,-319.49199999999996,-178.99599999999987,1391.296402128261,1468.6002602351264,-256.37828571428577,-301.9803999999999
2010-06-11,1470.672,218.57,3439.0,468.0,11728.0,8876.2,241.45329166666667,4.4125,1440,1440,4,6,162,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.14861913455303483,0.0030003290992142843,24511.2,0.14030320832352952,0.019093312444144174,0.47847514603616,0.36212833315536863,1215.19,173.226,3.591527777777778,1534.682,182.534,4.544722222222222,1420.554,185.244,4.203333333333333,1398.164,162.47,4.099027777777778,2035.418,159.798,5.8902777777777775,1406.8479999999988,169.03819612146984,1215.19,1534.682,191.44333333333347,4.182916666666665,1478.7279999999998,331.0976977670796,1012.082,2009.644,220.27857142857144,4.428392857142858,1462.262,320.64045226724653,980.898,2049.808,191.84400000000002,4.350426587301587,1498.3455333333334,304.12872457185443,980.898,2100.426,188.33126666666666,4.423814814814816,255.48199999999997,50.11799999999994,1411.140301596196,1468.7339208651183,-8.055999999999813,-27.673533333333353
2010-06-12,1974.442,271.75,2705.0,3659.0,16202.0,10341.366666666667,240.35419444444443,5.847361111111112,1439,1440,5,6,163,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3312212278016865,-0.9435531242349544,1.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.1376338225495437,0.002961525893467413,32907.36666666667,0.08220043941279002,0.11119090861789231,0.4923517631667371,0.3142568887721921,1470.672,218.57,4.4125,1215.19,173.226,3.591527777777778,2009.644,293.99,6.095138888888889,2049.808,205.612,6.040555555555556,1554.266,154.176,4.4799999999999995,1553.4346666666654,386.332944649216,1215.19,1974.442,221.1820000000001,4.617129629629628,1473.699142857143,321.8275049646987,1012.082,1974.442,217.10142857142858,4.392996031746032,1456.8787142857143,310.48922051953053,980.898,2009.644,196.56814285714287,4.336626984126984,1512.3514,316.2272191674579,980.898,2100.426,192.25039999999998,4.469393518518518,503.77,-35.202,1551.965726197147,1501.3602485512397,500.742857142857,462.0906
2010-06-13,1674.356,253.716,4922.0,2516.0,9096.0,11371.933333333332,241.20292361111112,5.06,1440,1440,6,6,164,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.31494162072895193,-0.9491110448902284,1.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.15153049879981886,0.0030220574340092204,27905.933333333334,0.17637826124755865,0.09016003764706573,0.32595218697842204,0.4075095140911188,1974.442,271.75,5.847361111111112,1470.672,218.57,4.4125,1746.792,291.186,5.288194444444445,1665.7,176.892,4.902083333333334,1722.146,159.884,4.981944444444444,1706.4899999999986,253.41763690004143,1470.672,1974.442,248.01200000000009,5.1066203703703685,1463.3511428571426,312.6157267527283,1012.082,1974.442,211.74857142857144,4.360396825396825,1457.4969999999998,310.9453225887739,980.898,2009.644,202.05557142857143,4.347906746031746,1510.7584,315.25280260129273,980.898,2100.426,195.37813333333332,4.47199537037037,-300.086,-72.43599999999992,1582.5632946478602,1512.5212647737403,211.00485714285742,163.59760000000006
2010-06-14,1217.984,178.64,958.0,473.0,10336.0,8532.733333333334,241.61683333333332,3.61375,1440,1440,0,6,165,0.0,1.0,1.2246467991473532e-16,-1.0,0.2985688173637202,-0.9543881083175908,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.1466685932272767,0.00296699299583,20299.733333333334,0.047192738161723334,0.023300798695715174,0.5091692501456915,0.42033721294760834,1674.356,253.716,5.06,1974.442,271.75,5.847361111111112,1012.082,184.11,3.0329166666666665,1340.462,145.874,3.9730555555555553,1944.772,232.944,5.709305555555555,1622.2606666666652,380.91025092183384,1217.984,1974.442,234.70200000000014,4.840370370370368,1492.7657142857145,269.83829481481166,1215.19,1974.442,210.96714285714285,4.443373015873016,1448.7485714285715,316.17044006568847,980.898,2009.644,204.396,4.322242063492064,1486.5321333333334,308.605721073714,980.898,2100.426,193.568,4.4021435185185185,-456.37200000000007,205.90199999999993,1491.418470985895,1493.5188605947894,-274.78171428571454,-268.54813333333345
2010-06-15,1223.966,179.096,0.0,488.0,10144.0,9767.433333333332,240.9032986111111,3.622916666666667,1440,1440,1,6,166,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.2821076626819194,-0.9593827529490743,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.14632432588297034,0.0029599814567616138,20399.433333333334,0.0,0.02392223313275423,0.4972687149562683,0.47880905186195644,1217.984,178.64,3.61375,1674.356,253.716,5.06,1362.034,198.334,4.03375,1268.964,136.97,3.7181944444444444,2100.426,164.382,6.154444444444445,1372.1019999999987,261.7767301881519,1217.984,1674.356,203.81733333333344,4.0988888888888875,1473.0417142857143,285.57412468551564,1215.19,1974.442,208.21885714285713,4.384682539682539,1445.5344285714286,318.35983457538975,980.898,2009.644,207.40499999999997,4.315436507936508,1457.3168,289.37247593850924,980.898,2095.772,194.05846666666667,4.31775925925926,5.981999999999971,-138.0680000000002,1424.5553532394215,1476.1283534596419,-249.0757142857144,-233.35080000000016
2010-06-16,1768.092,183.078,1875.0,4999.0,10336.0,12258.2,240.75138194444443,5.18375,1440,1440,2,6,167,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.26556302780405594,-0.9640935007889755,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.10354551680368129,0.002931832731027665,29468.2,0.06362791076266525,0.16964049381470056,0.35075097900955093,0.41598061637914835,1223.966,179.096,3.622916666666667,1217.984,178.64,3.61375,1534.682,182.534,4.544722222222222,980.898,129.238,2.9158333333333335,1628.182,147.376,4.723194444444444,1403.347333333332,315.8923075627736,1217.984,1768.092,180.27133333333344,4.140138888888887,1506.3860000000002,306.8082301938143,1215.19,1974.442,208.29657142857144,4.4759722222222225,1501.7625714285714,298.9060458203329,1012.082,2009.644,211.25071428571428,4.477430555555555,1461.9804666666669,293.32165937245924,980.898,2095.772,195.24853333333334,4.333111111111111,544.1260000000002,233.41000000000008,1510.439514929566,1494.9647177525683,261.7059999999999,306.1115333333332
2010-06-17,1028.018,168.268,0.0,488.0,8510.0,8135.633333333333,240.42709027777778,3.0509722222222218,1440,1440,3,6,168,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.24893980855376657,-0.9685189578512204,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.16368195871698552,0.0029678198428961374,17133.63333333333,0.0,0.028481991558796715,0.49668391017491814,0.4748340982079205,1768.092,183.078,5.18375,1223.966,179.096,3.622916666666667,1215.19,173.226,3.591527777777778,1394.186,164.036,4.154166666666667,1421.184,149.652,4.118333333333333,1340.025333333332,383.44453055081345,1028.018,1768.092,176.8140000000001,3.952546296296294,1479.6471428571429,342.4966686764558,1028.018,1974.442,207.58828571428572,4.398750000000001,1475.607714285714,324.0093592511863,1012.082,2009.644,211.55299999999997,4.398630952380953,1448.8749333333333,303.80328824568176,980.898,2095.772,195.86906666666667,4.297532407407407,-740.0740000000001,-187.17200000000003,1389.8341361971745,1464.8391230588543,-451.6291428571428,-420.85693333333325
2010-06-18,1332.316,171.418,977.0,454.0,11977.0,8797.266666666666,240.52340972222223,3.945972222222222,1440,1440,4,6,169,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.23224292400907015,-0.9726578145718654,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.12866166875676516,0.002961738971280449,22205.266666666666,0.04399857090762258,0.020445599991873748,0.5393765442790129,0.39617928477645636,1028.018,168.268,3.0509722222222218,1768.092,183.078,5.18375,1470.672,218.57,4.4125,1420.554,185.244,4.203333333333333,1426.752,151.254,4.1762500000000005,1376.1419999999987,371.9783865710486,1028.018,1768.092,174.2546666666668,4.0602314814814795,1459.8819999999998,347.0626971907626,1028.018,1974.442,200.85228571428573,4.332103174603175,1469.3049999999998,326.01466560852253,1012.082,2009.644,210.56542857142855,4.380248015873016,1445.7270666666666,304.52880444372295,980.898,2095.772,196.54120000000003,4.289856481481482,304.298,-138.356,1375.454602147881,1456.2892441518316,-127.5659999999998,-113.41106666666656
2010-06-19,1416.22,210.808,2385.0,1803.0,9554.0,9861.666666666666,241.7036388888889,4.214166666666666,1440,1440,5,6,170,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.21547731504673012,-0.976508846196619,1.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.14885257929639986,0.0029756440833281707,23603.666666666664,0.10104362316161147,0.0763864371322371,0.4047676208327195,0.4178023188310657,1332.316,171.418,3.945972222222222,1028.018,168.268,3.0509722222222218,1974.442,271.75,5.847361111111112,2009.644,293.99,6.095138888888889,1153.898,139.14,3.3552777777777782,1258.851333333332,204.26206485134088,1028.018,1416.22,183.49800000000013,3.737037037037035,1380.1360000000002,263.1012161760688,1028.018,1768.092,192.14628571428574,4.098789682539683,1426.9175714285716,286.54579086143946,1012.082,1974.442,204.62385714285713,4.245892857142858,1454.4711333333332,299.58642130716413,980.898,2095.772,198.93013333333334,4.3184861111111115,83.904,-558.222,1385.6459516109107,1453.704131625907,36.08399999999983,-38.2511333333332
2010-06-20,1672.55,144.08,1021.0,4195.0,12337.0,10322.833333333334,240.30783333333335,4.924444444444444,1440,1440,6,6,171,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.19864794288017112,-0.9800709131432666,1.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.0861439119391684,0.002944273379869164,27875.833333333336,0.03662670772042832,0.15048877462017318,0.4425697288412578,0.37031478878226726,1416.22,210.808,4.214166666666666,1332.316,171.418,3.945972222222222,1674.356,253.716,5.06,1746.792,291.186,5.288194444444445,1294.396,167.694,3.7977777777777777,1473.695333333332,177.2494122566677,1332.316,1672.55,175.43533333333346,4.361527777777776,1379.8780000000002,262.7652858756774,1028.018,1768.092,176.48399999999998,4.079424603174603,1421.6145714285715,280.7999983524135,1012.082,1974.442,194.11628571428568,4.219910714285715,1467.0762666666667,300.5728067919983,980.898,2095.772,198.143,4.356041666666667,256.3299999999999,-1.80600000000004,1457.371963708183,1467.8232199081067,292.6719999999998,205.47373333333326
2010-06-21,1660.89,169.68,3824.0,3525.0,11179.0,9153.5,240.95399305555554,4.947638888888889,1440,1440,0,6,172,0.0,1.0,1.2246467991473532e-16,-1.0,0.18175978759137534,-0.9833429613388902,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.10216209375565985,0.002978908227462373,27681.5,0.13814280295005174,0.12734136516708483,0.4038437223270472,0.33067210951969106,1672.55,144.08,4.924444444444444,1416.22,210.808,4.214166666666666,1217.984,178.64,3.61375,1012.082,184.11,3.0329166666666665,2095.772,212.698,6.156527777777778,1583.2199999999987,144.74370072649512,1416.22,1672.55,174.8560000000001,4.695416666666664,1443.1502857142857,270.4958332086312,1028.018,1768.092,175.204,4.269980158730158,1467.9580000000003,260.84185076311866,1028.018,1974.442,193.08557142857146,4.356676587301587,1452.5802,278.91277297655756,980.898,2049.808,196.70906666666667,4.3157453703703705,-11.659999999999854,442.9060000000002,1508.2514727811374,1480.279141204358,217.7397142857144,208.3098
2010-06-22,1520.588,209.434,968.0,6176.0,9230.0,8969.133333333333,240.6849236111111,4.581666666666667,1440,1440,1,6,173,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.16481784665719793,-0.9863240225317866,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.1377322455933282,0.003013088794370058,25343.13333333333,0.038195750589711516,0.2436952021095644,0.36420121688330304,0.3539078303779627,1660.89,169.68,4.947638888888889,1672.55,144.08,4.924444444444444,1223.966,179.096,3.622916666666667,1362.034,198.334,4.03375,1487.556,253.1,4.398055555555556,1618.0093333333318,84.57053884973566,1520.588,1672.55,174.39800000000014,4.817916666666665,1485.524857142857,253.11183070690967,1028.018,1768.092,179.538,4.406944444444444,1479.2832857142857,259.32671377371065,1028.018,1974.442,193.87842857142854,4.395813492063492,1453.6812666666665,279.12073131197224,980.898,2049.808,195.25353333333334,4.3218657407407415,-140.30200000000013,296.62200000000007,1511.335604585853,1482.8797127395608,35.06314285714302,66.90673333333348
2010-06-23,1442.064,296.48199999999997,5740.0,1500.0,10188.0,6606.4,239.99858333333336,4.383194444444444,1440,1440,2,6,174,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.14782713347053048,-0.9890132145779883,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.20559559062177846,0.0030395283714210433,24034.4,0.238824351752537,0.06241054488306716,0.42389242084579215,0.2748726824769966,1520.588,209.434,4.581666666666667,1660.89,169.68,4.947638888888889,1768.092,183.078,5.18375,1534.682,182.534,4.544722222222222,1341.332,228.04,3.971111111111111,1541.1806666666653,110.85688074871315,1442.064,1660.89,225.19866666666675,4.637499999999998,1438.9494285714286,220.32300345843572,1028.018,1672.55,195.73857142857145,4.292579365079365,1472.6677142857145,258.98589431246216,1028.018,1974.442,202.01757142857144,4.384275793650794,1457.0390000000002,278.3273605174626,980.898,2049.808,197.53493333333333,4.335601851851852,-78.52399999999989,-326.028,1494.0177034393898,1480.2464409499119,3.1145714285714803,-14.975000000000136
2010-06-24,1095.78,230.782,973.0,883.0,8090.0,8317.0,240.80948611111108,3.274583333333333,1440,1440,3,6,175,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.13079267585675922,-0.9914097417023038,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.2106097937445383,0.0029883583660451686,18263.0,0.053277117666687995,0.04834912117131089,0.44297212941778613,0.45540163168945946,1442.064,296.48199999999997,4.383194444444444,1520.588,209.434,4.581666666666667,1028.018,168.268,3.0509722222222218,1215.19,173.226,3.591527777777778,1198.626,203.866,3.5909722222222222,1352.8106666666654,226.03114243248407,1095.78,1520.588,245.56600000000012,4.079814814814813,1448.6297142857145,199.79073106436056,1095.78,1672.55,204.66914285714284,4.324523809523809,1464.1384285714284,269.85595996971676,1028.018,1974.442,206.1287142857143,4.361636904761904,1453.6108,282.2261063843174,980.898,2049.808,198.43213333333333,4.325055555555555,-346.2840000000001,67.76199999999994,1394.4582775795423,1455.4421544370146,-352.8497142857145,-357.83079999999995
2010-06-25,1099.438,218.734,0.0,689.0,10466.0,7168.966666666666,240.5305486111111,3.3211111111111107,1440,1440,4,6,176,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.11371951458594969,-0.9935128947338007,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.1989507364681312,0.0030207352375398837,18323.966666666667,0.0,0.037601028887253245,0.571164540397667,0.39123443066050645,1095.78,230.782,3.274583333333333,1442.064,296.48199999999997,4.383194444444444,1332.316,171.418,3.945972222222222,1470.672,218.57,4.4125,1387.884,241.61,4.185,1212.4273333333322,198.87959736819042,1095.78,1442.064,248.66600000000014,3.6596296296296273,1415.3614285714286,238.10240747406507,1095.78,1672.55,211.42857142857142,4.235257936507937,1437.6217142857145,286.86755424743035,1028.018,1974.442,206.14042857142857,4.283680555555556,1443.9959333333334,289.36557648686966,980.898,2049.808,197.66960000000003,4.2962592592592594,3.658000000000129,-232.87799999999993,1320.7032081846567,1432.4741444733363,-315.92342857142853,-344.55793333333327
2010-06-26,981.62,294.49,921.0,1221.0,7939.0,6279.333333333333,241.4948611111111,3.002638888888889,1440,1440,5,6,177,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0966127018812031,-0.9953220513156602,1.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.3000040745909781,0.0030588607463479024,16360.333333333332,0.05629469651863483,0.07463173121525855,0.48525906152165244,0.3838145106833307,1099.438,218.734,3.3211111111111107,1095.78,230.782,3.274583333333333,1416.22,210.808,4.214166666666666,1974.442,271.75,5.847361111111112,1323.342,195.836,3.91125,1058.9459999999988,66.99125277228167,981.62,1099.438,248.0020000000001,3.1994444444444423,1353.2757142857142,289.05160351149135,981.62,1672.55,223.38314285714287,4.0621825396825395,1366.7058571428572,265.9039211958941,981.62,1768.092,207.7647142857143,4.080486111111111,1432.6052000000002,300.7795811538057,980.898,2049.808,200.95806666666667,4.2659722222222225,-117.8180000000001,-434.6,1235.9324061384925,1403.3867803137662,-371.6557142857142,-450.9852000000002
2010-06-27,1139.964,304.71,2665.0,764.0,7690.0,7880.4,239.94747916666665,3.4852777777777777,1440,1440,6,6,178,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.07947729992362097,-0.9968366760893436,1.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.2672979144365103,0.0030573577540347063,18999.4,0.14026758739011402,0.04021179615986758,0.4047496236510232,0.41477099274636187,981.62,294.49,3.002638888888889,1099.438,218.734,3.3211111111111107,1672.55,144.08,4.924444444444444,1674.356,253.716,5.06,1398.164,162.47,4.099027777777778,1073.6739999999988,82.25596243434133,981.62,1139.964,272.64466666666675,3.269675925925924,1277.1920000000002,259.5989451159728,981.62,1660.89,246.3302857142857,3.8565873015873016,1328.5349999999999,256.53440280396944,981.62,1768.092,211.40714285714284,3.968005952380952,1423.9985333333332,305.4568523669248,980.898,2049.808,205.6994,4.245513888888889,158.34399999999994,-532.586,1211.9403046038694,1386.391762229007,-137.2280000000003,-284.03453333333323
2010-06-28,1471.34,280.888,0.0,809.0,12516.0,11197.333333333334,240.4290138888889,4.3725,1440,1440,0,6,179,0.0,1.0,1.2246467991473532e-16,-1.0,0.062318379354325076,-0.998056320853012,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.1909062485959015,0.002971780823622153,24522.333333333336,0.0,0.03299033533922858,0.5103918876462112,0.456617776973781,1139.964,304.71,3.4852777777777777,981.62,294.49,3.002638888888889,1660.89,169.68,4.947638888888889,1217.984,178.64,3.61375,2049.808,205.612,6.040555555555556,1197.641333333332,249.90283248761597,981.62,1471.34,293.3626666666667,3.6201388888888872,1250.1134285714286,219.7294629454094,981.62,1520.588,262.21714285714285,3.774424603174603,1346.6318571428571,257.07159954013065,981.62,1768.092,218.71057142857146,4.022202380952381,1404.7162666666668,281.9429095268663,980.898,2009.644,208.2086,4.189912037037037,331.376,-189.55000000000018,1276.790228452902,1391.8722936981035,221.22657142857133,66.62373333333312
2010-06-29,1368.008,322.932,1746.0,1980.0,8263.0,10811.133333333333,240.34116666666668,4.160833333333334,1439,1440,1,6,180,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.04514101777397193,-0.9989806246941579,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.23606002286824343,0.0030415270453767857,22800.13333333333,0.07657849953757967,0.08684159741375015,0.36241016132819065,0.4741697416766202,1471.34,280.888,4.3725,1139.964,304.71,3.4852777777777777,1520.588,209.434,4.581666666666667,1223.966,179.096,3.622916666666667,1665.7,176.892,4.902083333333334,1326.437333333332,169.5541317377251,1139.964,1471.34,302.8433333333334,4.006203703703702,1228.3162857142856,194.55207076914817,981.62,1471.34,278.43114285714285,3.7143055555555553,1356.9205714285715,254.6556520787196,981.62,1768.092,228.98457142857143,4.060625,1394.7931999999998,277.64671753350063,980.898,2009.644,213.07659999999998,4.165203703703704,-103.33199999999988,-152.57999999999993,1299.5946713396766,1390.332661846613,139.6917142857144,-26.785199999999804
2010-06-30,1384.136,238.588,398.0,806.0,5214.0,16650.933333333334,240.61095833333334,4.09375,1440,1440,2,6,181,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.02795029824021032,-0.999609314096404,0.0,2,1.2246467991473532e-16,-1.0,63.3,10.0,4.0,2.0,0.0,0.172373234875494,0.0029576212142754603,23068.933333333334,0.017252639913249015,0.034938763241403784,0.22601825253186023,0.7217903442701387,1368.008,322.932,4.160833333333334,1471.34,280.888,4.3725,1442.064,296.48199999999997,4.383194444444444,1768.092,183.078,5.18375,1340.462,145.874,3.9730555555555553,1407.8279999999986,55.59099481031729,1368.008,1471.34,280.80266666666677,4.209027777777776,1220.0408571428572,184.93934519854972,981.62,1471.34,270.1605714285714,3.672956349206349,1329.4951428571428,226.03473061755773,981.62,1672.55,232.94957142857146,3.982767857142857,1396.249,277.46645705729463,980.898,2009.644,216.16706666666667,4.169226851851852,16.12799999999993,-57.92800000000011,1320.7300035047574,1389.9328772113477,164.09514285714272,-12.113000000000056
2010-07-01,1349.002,288.452,877.0,921.0,7438.0,13247.366666666667,239.31421527777775,4.051944444444445,1440,1440,3,7,182,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.2138262210035076,0.0030036608110594228,22483.36666666667,0.03900661377645074,0.040963616063980766,0.3308223412420075,0.5892074288730835,1384.136,238.588,4.09375,1368.008,322.932,4.160833333333334,1095.78,230.782,3.274583333333333,1028.018,168.268,3.0509722222222218,1268.964,136.97,3.7181944444444444,1367.048666666665,17.586634963345286,1349.002,1384.136,283.3240000000001,4.102175925925924,1256.2154285714284,181.31252339430782,981.62,1471.34,278.39914285714286,3.7840079365079364,1352.4225714285715,208.71858213454124,981.62,1672.55,241.53414285714285,4.054265873015873,1398.9169333333334,276.58375801303407,980.898,2009.644,221.21646666666666,4.180351851851852,-35.134000000000015,253.22199999999998,1327.7980026285682,1387.292175455777,92.7865714285715,-49.914933333333465
2010-07-02,1140.928,297.298,822.0,932.0,6337.0,10924.466666666667,239.63011805555556,3.495,1440,1440,4,7,183,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,0.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.2605756013871378,0.0030632958406987152,19015.466666666667,0.04322796880908026,0.04901273349156059,0.33325503448070753,0.5745042631660628,1349.002,288.452,4.051944444444445,1384.136,238.588,4.09375,1099.438,218.734,3.3211111111111107,1332.316,171.418,3.945972222222222,980.898,129.238,2.9158333333333335,1291.355333333332,131.45298189593782,1140.928,1384.136,274.77933333333345,3.8802314814814807,1262.1425714285713,175.93156754718993,981.62,1471.34,289.6225714285714,3.808849206349206,1338.7520000000002,216.2680141135178,981.62,1672.55,250.52557142857145,4.022053571428571,1404.2512666666667,269.70120685778113,981.62,2009.644,226.81846666666667,4.199657407407407,-208.07399999999984,41.49000000000001,1281.0805019714262,1371.3977125231463,-121.21457142857116,-263.32326666666654
2010-07-03,1120.074,314.906,0.0,968.0,6151.0,11548.9,241.33627777777778,3.42125,1440,1440,5,7,184,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,1.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.28114749536088907,0.003054485683040151,18667.9,0.0,0.05185371680521891,0.32949608684803877,0.6186501962931743,1140.928,297.298,3.495,1349.002,288.452,4.051944444444445,981.62,294.49,3.002638888888889,1416.22,210.808,4.214166666666666,1394.186,164.036,4.154166666666667,1203.3346666666655,126.58179699045809,1120.074,1349.002,300.2186666666668,3.6560648148148136,1281.9217142857144,144.02752238107348,1120.074,1471.34,292.53914285714285,3.8686507936507937,1317.5987142857143,222.50123885233606,981.62,1672.55,257.9611428571429,3.9654166666666666,1395.1142000000002,274.6517743914444,981.62,2009.644,231.84746666666666,4.175226851851852,-20.854000000000042,138.45400000000006,1240.8288764785698,1355.183279457137,-161.84771428571435,-275.04020000000014
2010-07-04,1538.088,280.146,860.0,804.0,6597.0,17373.8,240.33446527777778,4.561805555555556,1440,1440,6,7,185,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.04084439154329611,-0.9991655196610109,1.0,3,-1.0,-1.8369701987210297e-16,57.8,9.0,3.0,1.0,0.0,0.18213912326073728,0.0029658937281804823,25634.8,0.03354814548841621,0.03136361508451934,0.25734548347335084,0.6777427559147041,1120.074,314.906,3.42125,1140.928,297.298,3.495,1139.964,304.71,3.4852777777777777,1672.55,144.08,4.924444444444444,1420.554,185.244,4.203333333333333,1266.363333333332,235.55135997343274,1120.074,1538.088,297.4500000000001,3.826018518518517,1338.7965714285715,156.67880673832454,1120.074,1538.088,289.03000000000003,4.022440476190476,1307.9942857142858,208.4599382266041,981.62,1660.89,267.68014285714287,3.9395138888888885,1399.032,275.862794948797,981.62,2009.644,235.01086666666666,4.187175925925926,418.0139999999999,398.124,1315.1436573589274,1366.9835840082897,199.29142857142847,139.05600000000004
